Year,"Average population (x 1,000)",Live births,Deaths,Natural change,"Crude birth rate (per 1,000)","Crude death rate (per 1,000)","Natural change (per 1,000)",Fertility rates
1952,"8,527","201,650","81,597","120,053",23.4,9.5,13.9,3.18
1953,"8,739","202,235","80,188","122,047",22.9,9.1,13.8,3.19
1954,"8,902","202,256","81,805","120,451",22.5,9.1,13.4,3.2
1955,"9,089","207,677","82,036","125,641",22.6,8.9,13.7,3.28
1956,"9,311","212,633","86,088","126,545",22.5,9.1,13.4,3.33
1957,"9,530","220,358","84,953","135,405",22.9,8.8,14.1,3.42
1958,"9,744","222,504","83,723","138,481",22.6,8.5,14.1,3.42
1959,"9,947","226,976","89,212","137,765",22.6,8.9,13.7,3.44
1960,"10,160","230,326","88,464","141,862",22.4,8.6,13.8,3.45
1961,"10,391","239,986","88,961","151,025",22.8,8.5,14.3,3.55
1962,"10,642","237,081","93,163","143,918",22.1,8.7,13.4,3.43
1963,"10,846","235,689","94,894","140,795",21.5,8.7,"12,8",3.34
1964,"11,055","229,149","100,594","128,555",20.5,8.7,11.8,3.15
1965,"11,280","222,854","99,715","123,139",19.6,8.8,10.8,2.97
1966,"11,505","223,731","103,929","119,802",19.3,9.0,10.3,2.89
1967,"11,704","229,796","102,703","127,093",19.4,8.7,10.7,2.85
1968,"11,912","240,906","109,547","131,359",20.0,9.1,10.9,2.89
1969,"12,145","250,175","106,496","143,681",20.4,8.7,11.7,2.93
1970,"12,407","257,516","113,048","144,468",20.5,9.0,10.5,2.94
1971,"12,663","276,361","110,650","165,711",21.5,8.6,12.9,2.98
1972,"13,067","271,960","110,191","161,769",20.6,8.4,12.2,2.74
1973,"13,303","255,848","111,336","144,512",19.1,8.3,10.8,2.49
1974,"13,504","243,658","110,179","133,479",17.9,8.1,9.8,2.32
1975,"13,722","239,794","114,501","125,293",17.4,8.3,9.1,2.15
1976,"13,892","231,135","110,610","120,525",16.6,7.9,8.7,2.06
1977,"14,033","226,954","111,490","115,464",16.1,7.9,8.2,2.01
1978,"14,192","226,359","108,059","118,300",15.9,7.6,8.3,1.95
1979,"14,359","223,370","108,315","115,055",15.5,7.5,8.0,1.91
1980,"14,515","223,664","106,654","117,010",15.3,7.3,8.0,1.89
1981,"14,695","230,920","109,429","121,491",15.6,7.4,8.2,1.94
1982,"14,923","237,076","110,990","116,086",15.7,7.4,8.3,1.93
1983,"15,184","241,764","112,918","128,846",15.8,7.4,8.4,1.92
1984,"15,393","240,544","110,887","129,657",15.5,7.2,8.3,1.84
1985,"15,579","241,814","114,197","127,617",15.4,7.3,8.1,1.92
1986,"15,788","239,115","116,069","123,046",15.0,7.3,7.7,1.87
1987,"16,018","242,977","116,139","126,838",15.0,7.2,7.8,1.85
1988,"16,263","246,200","120,463","125,737",15.0,7.3,7.7,1.83
1989,"16,532","250,155","118,767","131,388",15.1,7.1,8.0,1.84
1990,"16,814","257,521","125,112","132,409",15.3,7.4,7.9,1.9
1991,"17,065","261,158","119,572","141,586",15.2,7.0,8.2,1.85
1992,"17,284","259,186","120,836","138,350",14.9,6.9,8.0,1.89
1993,"17,494","259,959","121,338","138,621",14.8,6.9,7.9,1.86
1994,"17,667","258,314","123,496","134,818",14.5,7.0,7.5,1.84
1995,"17,854","258,210","126,232","131,978",14.4,7.0,7.4,1.82
1996,"18,071","250,438","126,400","124,038",13.8,6.9,6.9,1.8
1997,"18,310","253,660","127,298","126,362",13.7,6.9,6.8,1.78
1998,"18,517","249,105","129,255","119,850",13.4,6.9,6.5,1.75
1999,"18,711","249,965","128,278","121,487",13.3,6.8,6.5,1.75
2000,"18,925","249,310","128,392","120,918",13.1,6.7,6.4,1.75
2001,"19,153","247,500","128,913","118,587",12.8,6.7,6.1,1.73
2002,"19,413","247,288","130,253","117,035",12.7,6.7,6.0,1.76
2003,"19,651","246,663","132,239","114,424",12.5,6.7,5.8,1.75
2004,"19,895","249,082","133,231","115,851",12.4,6.7,5.7,1.76
2005,"20,127","255,934","131,354","124,580",12.6,6.5,6.1,1.79
2006,"20,394","263,540","134,041","129,499",12.8,6.5,6.3,1.82
2007,"20,697","274,330","134,785","139,545",13.2,6.4,6.8,1.87
2008,"21,015","296,620",,,14.1,,,1.96
2009,"21,262","295,700","140,800","154,900",13.9,6.6,7.3,1.9
2010,"22,183","297,900","143,500","154,400",13.4,6.4,7.0,1.89
