Title,Max Offline Players,Max Online Players,Max LAN Players,Co-op modes,Co-op campaign,Release Date
Dynasty Warriors: Gundam 3,2,4,0,YES,YES,06.01.2011
Earth Defense Force: Insect Armageddon,2,6,0,YES,YES,07.05.2011
Eternal Sonata,3,0,0,NO,YES,10.21.2008
Far Cry 3,2,4,0,YES,YES,29.11.2012
F.E.A.R. 3,2,2,0,NO,YES,05.20.2011
Fairytale Fights,4,4,4,NO,YES,10.27.2009
Fantastic Four: Rise of the Silver Surfer,4,0,0,NO,YES,06.14.2007
Fist of the North Star: Ken's Rage,2,0,0,YES,NO,11.02.2010
Front Mission Evolved,0,2,0,YES,NO,09.28.2010
G.I. Joe The Rise of Cobra,2,0,0,NO,YES,08.10.2009
Ghost Recon: Future Soldier,2,4,0,YES,NO,10.31.2011
Ghostbusters,0,4,0,YES,NO,06.16.2009
Grand Theft Auto IV,0,4,0,YES,NO,04.29.2008
Green Day: Rock Band,4,4,0,NO,YES,06.08.2010
Green Lantern: Rise of the Manhunters,2,0,0,NO,YES,06.07.2011
Guitar Hero 3,2,2,0,YES,YES,10.28.2007
Guitar Hero 5,4,4,0,YES,YES,09.01.2009
Guitar Hero: Aerosmith,2,2,0,YES,YES,06.30.2008
Guitar Hero: Metallica,4,4,0,YES,NO,03.29.2009
Guitar Hero Smash Hits,4,4,0,YES,YES,06.16.2009
Guitar Hero: Van Halen,4,4,0,YES,NO,12.22.2009
Guitar Hero World Tour,4,4,0,YES,YES,10.26.2008
Guitar Hero: Warriors of Rock,4,0,0,YES,YES,09.28.2010
Haze,2,4,4,YES,YES,05.23.2008
Hellboy: The Science of Evil,2,2,0,NO,YES,06.24.2008
Hunted: The Demon's Forge,2,2,2,NO,YES,06.01.2011
Inversion,0,2,0,NO,YES,06.05.2012
Kane & Lynch: Dead Men,2,4,0,NO,YES,11.14.2007
Kane & Lynch 2: Dog Days,2,2,2,YES,YES,08.17.2010
Katamari Forever,2,0,0,YES,NO,09.22.2009
Killzone 3,2,0,0,NO,YES,02.22.2011
Kingdom Under Fire 2,0,16,0,YES,NO,TBD
Kung Fu Panda,4,0,0,YES,NO,06.03.2008
LEGO Batman,2,0,0,NO,YES,09.23.2008
Lego Harry Potter: Years 1-4,2,0,0,NO,YES,06.29.2010
Lego Indiana Jones 2: The Adventure Continues,2,2,0,NO,YES,11.17.2009
Lego Indiana Jones: The Original Adventures,2,0,0,NO,YES,06.03.2008
Lego Pirates of the Caribbean: The Video Game,2,0,0,NO,YES,05.30.2011
Lego Rock Band,4,0,0,YES,NO,11.03.2009
Lego Star Wars III: The Clone Wars,2,0,0,NO,YES,03.22.2011
Lego Star Wars: The Complete Saga,2,2,0,NO,YES,11.06.2007
LittleBigPlanet,4,4,0,YES,YES,11.01.2008
LittleBigPlanet 2,4,4,0,YES,YES,01.18.2011
Lost Planet 2,2,4,0,NO,YES,05.11.2010
Madden NFL 11,4,3,0,YES,NO,08.10.2010
Madden NFL 2010,4,2,0,YES,NO,08.14.2009
Marvel Super Hero Squad: The Infinity Gauntlet,4,0,0,NO,YES,11.16.2010
Marvel: Ultimate Alliance,4,4,0,YES,YES,11.08.2006
Marvel: Ultimate Alliance 2,4,4,0,YES,YES,09.15.2009
Megamind: Ultimate Showdown,2,0,0,YES,YES,11.02.2010
Mercenaries 2: World in Flames,0,0,0,NO,YES,08.31.2008
MindJack,0,3,0,NO,YES,01.18.2011
MLB 11: The Show,2,2,0,YES,NO,03.08.2011
Monster Madness: Grave Danger,4,4,0,NO,YES,08.05.2008
Monsters vs. Aliens,2,0,0,YES,YES,03.24.2009
Moon Diver,4,4,0,YES,YES,03.29.2011
NBA Jam,2,2,0,NO,YES,11.16.2010
NBA Live 10,5,5,0,YES,YES,10.06.2009
NCAA Football 10,2,0,0,YES,NO,07.14.2009
NHL 10,6,6,0,YES,NO,09.15.2009
NHL 11,4,6,0,YES,NO,09.07.2010
NHL 08,4,0,0,NO,YES,09.11.2007
Ninja Gaiden Sigma 2,0,2,0,YES,NO,09.29.2009
Operation Flashpoint 2: Dragon Rising,0,4,4,NO,YES,10.06.2009
Operation Flashpoint: Red River,0,4,4,YES,YES,04.26.2011
Overlord II,2,2,0,YES,NO,06.23.2009
PlayStation Move Heroes,2,0,0,NO,YES,04.30.2011
Portal 2,2,2,0,YES,NO,04.18.2011
Power Gig: Rise of the SixString,3,0,0,NO,YES,10.19.2010
RAGE,2,2,2,YES,NO,09.13.2011
Ratchet and Clank: All 4 One,4,4,0,YES,YES,11.01.2011
Red Alert 3,0,2,0,NO,YES,03.23.2009
Red Dead Redemption,0,8,8,YES,NO,05.18.2010
Resident Evil 5,2,2,0,NO,YES,03.13.2009
Resident Evil 6,2,4,2,YES,YES,10.02.12
Resident Evil: Operation Raccoon City,0,4,0,YES,NO,11.01.2011
Resistance 2,2,8,0,YES,NO,11.04.2008
Resistance 3,2,2,0,NO,YES,06.01.2011
Resistance: Fall of Man,2,0,0,NO,YES,11.15.2006
Rock Band,4,4,0,YES,YES,11.20.2007
Rock Band 2,4,4,0,YES,NO,10.19.2008
Rock Band 3,7,7,0,NO,YES,10.31.2010
Rock Band: AC/DC Track Pack,4,4,0,YES,YES,11.02.2008
Rock of the Dead,2,0,0,NO,YES,10.19.2010
Rock Revolution,3,3,0,YES,YES,10.14.2008
Sacred 2: Fallen Angel,2,4,0,YES,YES,05.12.2009
Saints Row 2,0,2,2,YES,YES,10.15.2008
Saints Row: The Third,0,2,2,YES,YES,11.15.2011
Sengoku Basara: Samurai Heroes,2,0,0,NO,YES,10.12.2010
Shank,2,0,0,YES,NO,08.24.2010
Shaun White Snowboarding,0,16,0,NO,YES,11.16.2008
Skate 3,0,6,0,YES,YES,05.11.2010
SOCOM 4 : U.S. Navy Seals,0,5,0,YES,YES,04.19.2011
Sonic's Ultimate Genesis Collection,2,0,0,YES,YES,02.10.2008
Spec Ops: The Line,0,3,0,YES,NO,11.01.2011
Star Trek,2,2,0,YES,YES,04.23.2013
Star Wars: The Clone Wars – Republic Heroes,2,2,0,NO,YES,10.06.2009
Tekken 6,0,2,0,YES,NO,10.27.2009
Terminator: Salvation,2,0,0,NO,YES,05.19.2009
Test Drive Unlimited 2,0,8,0,YES,NO,02.08.2011
The Beatles: Rock Band,6,4,0,NO,YES,09.09.2009
The Chronicles of Narnia: Prince Caspian,2,0,0,NO,YES,05.13.2008
The Cursed Crusade,2,2,0,NO,YES,06.21.2011
The Grinder,0,4,0,NO,YES,TBD
The Legend of Spyro: Dawn of the Dragon,2,0,0,NO,YES,10.21.2008
The Lord of the Rings: Aragorn's Quest,2,0,0,YES,YES,09.15.2010
The Lord of the Rings: Conquest,2,0,2,NO,YES,01.13.2009
The Lord of the Rings: War in the North,2,3,0,NO,YES,08.01.2011
The Simpsons,2,0,0,NO,YES,11.01.2007
Time Crisis 4,2,0,0,NO,YES,11.20.2007
Time Crisis: Razing Storm,2,0,0,NO,YES,10.19.2010
Tom Clancy's Ghost Recon Advanced Warfighter,2/4,12,8,YES,NO,08.21.2007
Tom Clancy's H.A.W.X.,0,4,4,NO,YES,03.03.2009
Tom Clancy's H.A.W.X. 2,0,4,4,NO,YES,09.07.2010
Tom Clancy's Rainbow Six: Vegas 2,2,4,4,NO,YES,03.19.2008
Tom Clancy's Rainbow Six: Vegas,2,4,0,NO,YES,06.26.2007
Tom Clancy's Splinter Cell: Double Agent,0,3,0,YES,NO,08.07.2007
Top Spin 3,2,2,0,YES,NO,06.23.2008
Tornado Outbreak,2,0,0,YES,NO,09.15.2009
Toy Story 3: The Video Game,2,0,0,NO,YES,06.15.2010
Transformers: War for Cybertron,0,3,0,YES,YES,06.22.2010
Turok,0,4,0,YES,NO,02.05.2008
Two Worlds II,0,8,0,YES,NO,01.25.2011
Uncharted 2: Among Thieves,0,3,0,YES,NO,10.13.2009
Uncharted 3: Drake's Deception,2,3,0,YES,NO,11.01.2011
Unreal Tournament 3,2,4,4,NO,YES,12.11.2007
Untold Legends: Dark Kingdom,2,4,0,NO,YES,09.12.2006
UP,2,0,0,NO,YES,05.26.2009
White Knight Chronicles,0,4,0,YES,NO,02.02.2010
WWE All Stars,2,0,0,YES,NO,03.29.2011
WWE SmackDown vs. Raw 2009,3,4,0,YES,NO,11.09.2008
WWE SmackDown vs. Raw 2010,3,2,0,YES,NO,10.20.2009
WWE SmackDown vs. Raw 2011,3,2,0,YES,NO,10.26.2010
