Year,Film,Director
1980,Vajrada Jalapata,Bhandaru Giribabu
1980,Maria My Darling,Durai
1980,Moogana Sedu,B. Subba Rao
1980,Kaalinga,
1981,Kulaputra,T. R. Ramanna
1981,Garjanai,C. V. Rajendran
1981,Thayiya Madilalli,B. Subba Rao
1982,Sahasa Simha,Joe Simon
1982,Mava Sose Saval,Amrutham
1982,Kempu Hori,B. M. Madhavaiah
1983,Nodi Swamy Navirodu Hige,Shankar Nag
1983,Maha Maharaju,Vijaya Bapineedu
1983,Bhayankara Bhasmasura,C. S. Rao
1983,Devara Teerpu,B. S. Badrinath
1983,Kallu Veene Nudiyitu,Tiptur Raghu
1984,Agni Gundam,Kranthi Kumar
1984,Bharyamani,Vijaya Bapineedu
1984,Maryade Mahalu,A. V. Sheshgiri Rao
1985,Pitamah,Ravi
1985,Vish Kanya,Vijaya Bapineedu
