Draft,Round,Pick,Player,Nationality,Pos,RS,PO
2009,2,37,Mat Clark,Canada,D,2,0
2009,3,76,Igor Bobkov,Russia,G,0,0
2009,4,106,Sami Vatanen,Finland,D,8,0
2009,5,136,Radoslav Illo,Slovakia,C,0,0
2009,6,166,Scott Valentine,Canada,D,0,0
2010,1,12,Cam Fowler,United States,D,195,13
2010,1,29,Emerson Etem,United States,F,38,7
2010,2,42,Devante Smith-Pelly,Canada,F,56,0
2010,5,122,Chris Wagner,United States,F,0,0
2010,5,132,Tim Heed,Sweden,D,0,0
2010,6,161,Andreas Dahlström,Sweden,F,0,0
2010,6,167,Kevin Lind,United States,D,0,0
2010,7,192,Brett Perlini,Canada,F,0,0
2011,1,30,Rickard Rakell,Sweden,C,4,0
2011,2,39,John Gibson,United States,G,0,0
2011,2,53,William Karlsson,Sweden,C,0,0
2011,3,65,Joseph Cramarossa,Canada,F,0,0
2011,3,83,Andy Welinski,United States,D,0,0
2011,5,143,Max Friberg,Sweden,LW,0,0
2011,6,160,Josh Manson,Canada,D,0,0
2012,1,6,Hampus Lindholm,Sweden,D,0,0
2012,2,36,Nicolas Kerdiles,United States,F,0,0
2012,3,87,Frederik Andersen,Denmark,G,0,0
2012,4,97,Kevin Roy,Canada,F,0,0
2012,4,108,Andrew O'Brien,Canada,D,0,0
2012,5,127,Brian Cooper,United States,D,0,0
2012,7,187,Kenton Helgesen,Canada,D,0,0
2012,7,210,Jaycob Megna,United States,D,0,0
2013,1,26,Shea Theodore,Canada,D,0,0
2013,2,45,Nick Sorensen,Sweden,RW,0,0
2013,3,87,Keaton Thompson,United States,D,0,0
2013,5,147,Grant Besse,United States,RW,0,0
2013,6,177,Miro Aaltonen,Finland,C,0,0
