Country,Player name,GP,G,A,Pts,PIM
Italy,Giulio Scandella,3,0,1,1,0
Italy,Tony Tuzzolino,3,0,1,1,0
Italy,Stefan Zisser,3,0,0,0,0
Italy,Stefano Margoni,3,0,0,0,2
Italy,Lucio Topatigh,3,0,0,0,2
Italy,Manuel de Toni,3,0,0,0,0
Italy,Luca Ansoldi,3,0,0,0,4
Italy,Joe Busillo,3,0,0,0,4
Italy,Carter Trevisani,3,0,0,0,8
Italy,Bob Nardella,3,0,0,0,6
Italy,Florian Ramoser,3,0,0,0,8
Italy,Andre Signoretti,3,0,0,0,2
Italy,Armin Helfer,3,0,0,0,2
Italy,Michele Strazzabosco,3,0,0,0,2
Italy,Nicola Fontanive,1,0,0,0,2
Kazakhstan,Yevgeniy Koreshkov,3,2,0,2,2
Kazakhstan,Vladimir Antipin,3,1,0,1,2
Kazakhstan,Dmitry Upper,3,0,1,1,2
Kazakhstan,Alexey Vassilchenko,3,0,1,1,6
Kazakhstan,Konstantin Shafranov,3,0,0,0,0
Kazakhstan,Dmitriy Dudarev,3,0,0,0,0
Kazakhstan,Andrey Ogorodnikov,3,0,0,0,4
Kazakhstan,Andrey Pchelyakov,3,0,0,0,4
Kazakhstan,Andrey Samokhvalov,3,0,0,0,0
Kazakhstan,Sergey Alexandrov,3,0,0,0,0
Kazakhstan,Andrey Trochshinskiy,3,0,0,0,4
Kazakhstan,Fedor Polishchuk,3,0,0,0,4
Kazakhstan,Aleksandr Koreshkov,3,0,0,0,0
Kazakhstan,Nik Antropov,3,0,0,0,2
Kazakhstan,Oleg Kovalenko,3,0,0,0,4
Kazakhstan,Denis Shemelin,3,0,0,0,4
Kazakhstan,Yevgeniy Pupkov,3,0,0,0,4
Kazakhstan,Alexey Koledayev,3,0,0,0,6
Kazakhstan,Artyom Argokov,3,0,0,0,4
Kazakhstan,Yevgeniy Blokhin,2,0,0,0,0
Latvia,Aleksandrs Nizivijs,4,2,2,4,0
Latvia,Sandis Ozoliņš,4,1,3,4,0
Latvia,Mārtiņš Cipulis,4,1,1,2,0
Latvia,Grigorijs Pantelejevs,4,0,2,2,0
Latvia,Aigars Cipruss,4,1,1,2,6
Latvia,Atvars Tribuncovs,4,1,0,1,8
Latvia,Herberts Vasiļjevs,4,1,0,1,4
Latvia,Armands Bērziņš,4,0,1,1,2
Latvia,Rodrigo Laviņš,4,0,1,1,0
Latvia,Miķelis Rēdlihs,4,1,0,1,2
Latvia,Kārlis Skrastiņš,4,0,1,1,0
Latvia,Māris Ziediņš,4,1,0,1,4
Latvia,Ģirts Ankipāns,4,0,0,0,0
Latvia,Vladimirs Mamonovs,4,0,0,0,2
Latvia,Georgijs Pujacs,4,0,0,0,0
Latvia,Krišjānis Rēdlihs,4,0,0,0,2
Latvia,Arvīds Reķis,4,0,0,0,6
Latvia,Agris Saviels,4,0,0,0,8
Latvia,Aleksandrs Semjonovs,4,0,0,0,4
Latvia,Leonids Tambijevs,4,0,0,0,6
Russia,Pavel Datsyuk,4,1,5,6,0
Russia,Ilya Kovalchuk,4,4,1,5,2
Russia,Alexei Kovalev,4,2,2,4,0
Russia,Viktor Kozlov,4,2,2,4,0
Russia,Maxim Sushinksy,4,2,2,4,2
Russia,Alexei Yashin,4,1,3,4,4
Russia,Evgeni Malkin,4,1,2,3,4
Russia,Alexander Ovechkin,4,3,0,3,6
Russia,Sergei Gonchar,4,0,2,2,2
Russia,Aleksandr Kharitonov,4,1,1,2,4
Russia,Danny Markov,4,0,2,2,0
Russia,Sergei Zhukov,4,0,2,2,4
Russia,Maxim Afinogenov,4,1,0,1,8
Russia,Alexander Frolov,3,0,1,1,0
Russia,Alexander Korolyuk,4,0,1,1,4
Russia,Andrei Markov,4,0,1,1,4
Russia,Vitaly Vishnevski,4,0,1,1,4
Russia,Fedor Tyutin,4,0,1,1,4
Russia,Darius Kasparitis,4,0,0,0,2
Russia,Anton Volchenkov,4,0,0,0,0
Russia,Andrei Taratukhin,1,0,0,0,0
Slovakia,Marián Hossa,4,4,3,7,4
Slovakia,Pavol Demitra,4,2,3,5,0
Slovakia,Marián Gáborík,4,2,3,5,4
Slovakia,Peter Bondra,4,3,0,3,2
Slovakia,Zdeno Chára,4,1,1,2,2
Slovakia,Richard Kapuš,4,0,2,2,0
Slovakia,Andrej Meszároš,4,0,2,2,2
Slovakia,Ľubomír Višňovský,4,1,1,2,0
Slovakia,Milan Jurčina,4,0,1,1,6
Slovakia,Miroslav Šatan,4,0,1,1,2
Slovakia,Radoslav Suchý,4,0,1,1,0
Slovakia,Tomáš Surový,4,0,1,1,0
Slovakia,Ronald Petrovický,4,1,0,1,2
Slovakia,Richard Zedník,4,1,0,1,12
Slovakia,Ľuboš Bartečko,4,0,0,0,4
Slovakia,Marek Svatoš,4,0,0,0,0
Slovakia,Marcel Hossa,4,0,0,0,0
Slovakia,Martin Štrbák,4,0,0,0,2
Slovakia,Ivan Majeský,4,0,0,0,2
Slovakia,Jozef Stümpel,1,0,0,0,0
Sweden,Daniel Alfredsson,4,4,1,5,2
Sweden,Mats Sundin,4,1,3,4,4
Sweden,P. J. Axelsson,4,2,1,3,0
Sweden,Samuel Påhlsson,4,1,2,3,4
Sweden,Tomas Holmström,4,0,2,2,2
Sweden,Kenny Jönsson,4,0,2,2,4
Sweden,Nicklas Lidström,4,1,1,2,0
Sweden,Mikael Samuelsson,4,1,1,2,2
Sweden,Mattias Öhlund,4,0,2,2,2
Sweden,Daniel Tjärnqvist,4,2,0,2,0
Sweden,Henrik Sedin,4,1,1,2,0
Sweden,Daniel Sedin,4,1,1,2,2
Sweden,Henrik Zetterberg,4,1,1,2,0
Sweden,Peter Forsberg,2,0,2,2,0
Sweden,Christian Bäckman,4,0,1,1,6
Sweden,Jörgen Jönsson,4,0,1,1,0
Sweden,Fredrik Modin,4,0,1,1,4
Sweden,Niclas Hävelid,3,0,0,0,0
Sweden,Mika Hannula,4,0,0,0,2
Sweden,Ronnie Sundin,3,0,0,0,6
Switzerland,Paul DiPietro,4,3,0,3,0
Switzerland,Mark Streit,4,1,1,2,6
Switzerland,Patric Della Rossa,4,0,2,2,4
Switzerland,Goran Bezina,4,0,1,1,0
Switzerland,Flavien Conne,4,1,0,1,2
Switzerland,Patrick Fischer,4,0,1,1,4
Switzerland,Thierry Paterlini,4,1,0,1,2
Switzerland,Thomas Ziegler,4,1,0,1,4
Switzerland,Martin Plüss,4,0,1,1,8
Switzerland,Ivo Rüthemann,4,0,1,1,2
Switzerland,Mathias Seger,4,0,1,1,14
Switzerland,Severin Blindenbacher,4,0,0,0,4
Switzerland,Beat Forster,4,0,0,0,6
Switzerland,Steve Hirschi,4,0,0,0,4
Switzerland,Sandy Jeannin,4,0,0,0,2
Switzerland,Marcel Jenni,4,0,0,0,2
Switzerland,Olivier Keller,4,0,0,0,4
Switzerland,Romano Lemm,4,0,0,0,4
Switzerland,Julien Vauclair,4,0,0,0,6
Switzerland,Adrian Wichser,4,0,0,0,2
United States,Scott Gomez,4,0,3,3,0
United States,Craig Conroy,4,1,2,3,2
United States,Brian Gionta,4,2,0,2,0
United States,Mike Modano,4,2,0,2,6
United States,Brian Rolston,4,2,0,2,4
United States,John-Michael Liles,4,0,2,2,0
United States,Chris Chelios,4,0,1,1,0
United States,Bill Guerin,4,1,0,1,0
United States,Jordan Leopold,4,1,0,1,4
United States,Erik Cole,4,0,1,1,0
United States,Chris Drury,4,0,1,1,2
United States,Bret Hedican,4,0,1,1,4
United States,Brian Rafalski,3,0,1,1,0
United States,Doug Weight,4,0,1,1,2
United States,Keith Tkachuk,4,0,0,0,2
United States,Mike Knuble,4,0,0,0,0
United States,Mark Parrish,4,0,0,0,4
United States,Jason Blake,4,0,0,0,2
United States,Derian Hatcher,4,0,0,0,4
United States,Mathieu Schneider,4,0,0,0,14
