Year,Average population,Live births,Deaths,Natural change,"Crude birth rate (per 1,000)","Crude death rate (per 1,000)","Natural change (per 1,000)",Fertility rates,Urban fertility,Rural fertility,Life Expectancy (male),Life Expectancy (female),Life Expectancy (total),Abortions reported
1988,"146,505,000","2,348,494","1,569,112","779,382",16.0,10.7,5.3,2.12,1.96,2.8,64.61,74.25,69.81,"4,608,953"
1989,"147,342,000","2,160,559","1,583,743","576,816",14.7,10.7,3.9,2.01,1.83,2.75,64.2,74.5,69.73,"4,427,713"
1990,"147,969,000","1,988,858","1,655,993","332,865",13.4,11.2,2.3,1.888,1.7,2.6,63.76,74.32,69.36,"4,103,425"
1991,"148,394,000","1,794,626","1,690,657","103,969",12.1,11.4,0.7,1.733,1.53,2.45,63.41,74.23,69.11,"3,608,421"
1992,"148,538,000","1,587,644","1,807,441","-219,797",10.7,12.2,-1.5,1.552,1.35,2.22,61.96,73.71,67.98,"4,436,695"
1993,"148,459,000","1,378,983","2,129,339","-750,356",9.3,14.3,-5.1,1.386,1.2,1.95,58.8,71.85,65.24,"3,243,957"
1994,"148,408,000","1,408,159","2,301,366","-893,207",9.5,15.5,-6.0,1.385,1.24,1.92,57.38,71.07,63.93,"3,060,237"
1995,"148,376,000","1,363,806","2,203,811","-840,005",9.2,14.9,-5.7,1.345,1.19,1.82,58.11,71.6,64.62,"2,766,362"
1996,"148,160,000","1,304,638","2,082,249","-777,611",8.8,14.1,-5.2,1.281,1.14,1.71,59.61,72.41,65.89,"2,652,038"
1997,"147,915,000","1,259,943","2,015,779","-755,836",8.5,13.6,-5.1,1.23,1.1,1.62,60.84,72.85,66.79,"2,498,716"
1998,"147,671,000","1,283,292","1,988,744","-705,452",8.7,13.5,-4.8,1.24,1.11,1.64,61.19,73.12,67.14,"2,346,138"
1999,"147,215,000","1,214,689","2,144,316","-929,627",8.3,14.6,-6.3,1.171,1.04,1.53,59.86,72.42,65.99,"2,181,153"
2000,"146,597,000","1,266,800","2,225,332","-958,532",8.6,15.2,-6.5,1.195,1.09,1.55,58.99,72.25,65.38,"2,138,800"
2001,"145,976,000","1,311,604","2,254,856","-943,252",9.0,15.4,-6.5,1.223,1.12,1.56,58.88,72.16,65.3,"2,114,700"
2002,"145,306,496","1,396,967","2,332,272","-935,305",9.6,16.1,-6.4,1.286,1.19,1.63,58.68,71.9,64.95,"1,944,481"
2003,"144,648,624","1,477,301","2,365,826","-888,525",10.2,16.4,-6.1,1.32,1.22,1.67,58.53,71.85,64.84,"1,864,647"
2004,"144,067,312","1,502,477","2,295,402","-792,925",10.4,15.9,-5.5,1.344,1.25,1.65,58.91,72.36,65.31,"1,797,567"
2005,"143,518,816","1,457,376","2,303,935","-846,559",10.2,16.1,-5.9,1.294,1.21,1.58,58.92,72.47,65.37,"1,675,693"
2006,"143,049,632","1,479,637","2,166,703","-687,066",10.3,15.1,-4.8,1.305,1.21,1.6,60.43,73.34,66.69,"1,582,398"
2007,"142,805,120","1,610,122","2,080,445","-470,323",11.3,14.6,-3.3,1.416,1.29,1.8,61.46,74.02,67.61,"1,479,010"
2008,"142,742,368","1,713,947","2,075,954","-362,007",12.0,14.5,-2.6,1.502,1.37,1.91,61.92,74.28,67.99,"1,385,600"
2009,"142,785,344","1,761,687","2,010,543","-248,856",12.3,14.1,-1.8,1.542,1.42,1.94,62.87,74.79,68.78,"1,292,389"
2010,"142,849,472","1,788,948","2,028,516","-239,568",12.5,14.2,-1.7,1.567,1.44,1.98,63.09,74.88,68.94,"1,186,108"
2011,"142,960,908","1,796,629","1,925,720","-129,091",12.6,13.5,-0.9,1.582,1.44,2.06,64.04,75.61,69.83,"1,124,880"
2012,"143,213,095","1,902,084","1,906,335","-4,251",13.3,13.3,-0.0,1.691,1.541,2.215,64.56,75.86,70.24,"1,070,980"
