Rank,Composer,Work,Genre,Key,Opus,Completed,Rank in the original 100,Change in rank
29,Tchaikovsky,Piano Concerto No. 1,Concerto,B-flat minor,Op. 23,1875,74,45.0
28,Tchaikovsky,Symphony No. 6 (Pathétique),Symphony,B minor,Op. 74,1893,—,
27,Mozart,The Marriage of Figaro,Opera,,K. 492,1786,67,40.0
26,Fauré,Requiem Mass,Mass,D minor,Op. 48,1890,15,-11.0
25,Bizet,The Pearl Fishers,Opera,,,1863,7,-18.0
24,Elgar,Enigma Variations,Theme and variations,,Op. 36,1899,24,0.0
23,Mozart,The Magic Flute,Opera,,K. 620,1791,54,31.0
22,Rodrigo,Concierto de Aranjuez,Concerto,,,1939,21,-1.0
21,Beethoven,Symphony No. 5,Symphony,C minor,Op. 67,1808,42,21.0
20,Vaughan Williams,Fantasia on a Theme by Thomas Tallis,Fantasia,,,1910,25,5.0
19,Holst,The Planets,Suite,,Op. 32,1916,49,30.0
18,Beethoven,Piano Sonata No. 14 (Moonlight),Sonata,C-sharp minor,Op. 27 No. 2,1801,27,9.0
17,Schubert,Piano Quintet (Trout),Quintet,A major,D. 667,1819,18,1.0
16,Beethoven,Symphony No. 7,Symphony,A major,Op. 92,1811,80,64.0
15,"Bach, JS",St Matthew Passion,Setting,,BWV 244,1727,12,-3.0
14,Vaughan Williams,The Lark Ascending,,,,1914,2,-12.0
13,Saint-Saëns,Symphony No. 3 (Organ Symphony),Symphony,C minor,Op. 78,1886,45,32.0
12,Vivaldi,The Four Seasons,Concerto,,Op. 8,1723,16,4.0
11,Bruch,Violin Concerto No. 1,Concerto,G minor,Op. 26,1866,14,3.0
10,Elgar,Cello Concerto,Concerto,E minor,Op. 85,1919,19,9.0
9,Beethoven,Violin Concerto,Concerto,D major,Op. 61,1806,5,-4.0
8,Mozart,Requiem Mass,Mass,D minor,K. 626,1791,32,24.0
7,Rachmaninoff,Piano Concerto No. 2,Concerto,C minor,Op. 18,1901,13,6.0
6,Dvořák,Symphony No. 9 (New World Symphony),Symphony,E minor,Op. 95,1893,52,46.0
5,Handel,Messiah,Oratorio,,HWV 56,1741,8,3.0
4,Mozart,Clarinet Concerto,Concerto,A major,K. 622,1791,1,-3.0
3,Beethoven,Symphony No. 6 (Pastoral Symphony),Symphony,F major,Op. 68,1808,6,3.0
2,Beethoven,Piano Concerto No. 5 (Emperor Concerto),Concerto,E-flat major,Op. 73,1811,4,2.0
1,Beethoven,Symphony No. 9 (Choral),Symphony,D minor,Op. 125,1824,3,2.0
