Rank,Name,Country,Points,Event,Date
25,Agnes Zawadzki,USA,156.79,World Junior Championships 2010,13 March 2010
26,Min-Jung Kwak,South Korea,155.53,XXI Olympic Winter Games 2010,25 February 2010
27,Haruka Imai,Japan,155.29,Four Continents Championships 2010,29 January 2010
28,Polina Agafonova,Russia,154.27,World Junior Championships 2010,13 March 2010
29,Sarah Hecken,Germany,153.94,World Championships 2010,27 March 2010
30,Amélie Lacoste,Canada,152.45,Four Continents Championships 2010,29 January 2010
31,Alexe Gilles,USA,151.92,ISU GP Trophee Eric Bompard,17 October 2009
32,Christina Gao,USA,151.47,ISU JGP Final 2009/2010,06.12.2009
33,Myriane Samson,Canada,150.9,Four Continents Championships 2010,29 January 2010
33,Jenna McCorkell,United Kingdom,150.9,World Championships 2010,27 March 2010
34,Valentina Marchei,Italy,149.46,European Championships 2010,23 January 2010
35,Fumie Suguri,Japan,148.99,ISU GP Cancer.Net Skate America 2009,15 November 2009
36,Jelena Glebova,Estonia,148.71,ISU GP Cancer.Net Skate America 2009,15 November 2009
37,Anna Ovcharova,Russia,147.52,World Junior Championships 2010,13 March 2010
38,Kate Charbonneau,Canada,147.46,World Junior Championships 2010,13 March 2010
39,Kristine Musademba,USA,147.39,ISU JGP Lake Placid 2009,05.09.2009
40,Kiri Baga,USA,146.98,World Junior Championships 2010,13 March 2010
41,Diane Szmiett,Canada,144.28,ISU GP Samsung Anycall Cup of China 2009,31 October 2009
42,Yan Liu,China,143.47,XXI Olympic Winter Games 2010,25 February 2010
43,Yuki Nishino,Japan,141.81,ISU JGP Minsk Ice 2009,25 September 2009
44,Cheltzie Lee,Australia,138.16,XXI Olympic Winter Games 2010,25 February 2010
45,Joshi Helgesson,Sweden,138.13,World Junior Championships 2010,13 March 2010
46,Angela Maxwell,USA,137.55,ISU JGP Final 2009/2010,06.12.2009
47,Sofia Biryukova,Russia,136.49,ISU JGP Bosphorus 2009,16 October 2009
48,Tuğba Karademir,Turkey,136.42,European Championships 2010,23 January 2010
49,Oksana Gozeva,Russia,135.39,European Championships 2010,23 January 2010
50,Emily Hughes,USA,135.31,ISU GP Cancer.Net Skate America 2009,15 November 2009
51,Anastasia Gimazetdinova,Uzbekistan,134.15,Four Continents Championships 2010,29 January 2010
52,Sonia Lafuente,Spain,133.51,XXI Olympic Winter Games 2010,25 February 2010
53,Julia Pfrengle,Germany,133.05,World Junior Championships 2010,13 March 2010
54,Beatrisa Liang,USA,131.39,ISU GP Samsung Anycall Cup of China 2009,31 October 2009
55,Ellie Kawamura,USA,131.33,ISU JGP Croatia Cup 2009,10 October 2009
56,Maria Artemieva,Russia,128.52,ISU JGP Croatia Cup 2009,10 October 2009
57,Léna Marrocco,France,127.62,World Junior Championships 2010,13 March 2010
58,Qiuying Zhu,China,126.46,ISU JGP Bosphorus 2009,16 October 2009
59,Isabelle M. Olsson,Sweden,126.15,ISU JGP Lake Placid 2009,05.09.2009
60,Annette Dytrt,Germany,126.01,ISU GP NHK Trophy 2009,07.11.2009
61,Ivana Reitmayerova,Slovakia,125.31,European Championships 2010,23 January 2010
62,Susanna Pöykiö,Finland,124.22,ISU GP Cancer.Net Skate America 2009,15 November 2009
63,Vanessa Grenier,Canada,124.19,ISU JGP Bosphorus 2009,16 October 2009
64,Rosa Sheveleva,Russia,124.13,ISU JGP Croatia Cup 2009,10 October 2009
65,Svetlana Issakova,Estonia,124.1,World Junior Championships 2010,13 March 2010
66,Chae-Hwa Kim,South Korea,123.91,Four Continents Championships 2010,29 January 2010
67,Kristiene Gong,USA,123.74,ISU JGP Minsk Ice 2009,25 September 2009
68,Ekaterina Kozireva,Russia,123.3,ISU JGP Bosphorus 2009,16 October 2009
69,Sandy Hoffmann,Germany,123.0,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
70,Maé Bérénice Méité,France,122.48,ISU JGP Croatia Cup 2009,10 October 2009
71,Romy Bühler,Switzerland,121.94,World Junior Championships 2010,13 March 2010
72,Alice Garlisi,Italy,121.74,ISU JGP Torun Cup 2009,11.09.2009
73,Bingwa Geng,China,121.2,ISU GP Samsung Anycall Cup of China 2009,31 October 2009
74,Karen Zhou,USA,121.01,ISU JGP Torun Cup 2009,11.09.2009
75,Jasmine Alexandra Costa,Estonia,120.56,ISU JGP Minsk Ice 2009,25 September 2009
76,Shoko Ishikawa,Japan,119.63,ISU GP NHK Trophy 2009,07.11.2009
77,Yukiko Fujisawa,Japan,119.57,ISU JGP Lake Placid 2009,05.09.2009
78,Taylor Firth,USA,119.24,ISU JGP Lake Placid 2009,05.09.2009
79,Sila Saygi,Turkey,118.94,ISU JGP Budapest 2009,28 August 2009
80,Becky Bereswill,USA,118.42,ISU GP NHK Trophy 2009,07.11.2009
81,Gwendoline Didier,France,118.07,ISU GP Trophee Eric Bompard,17 October 2009
82,Monika Simancikova,Slovakia,117.84,ISU JGP Torun Cup 2009,11.09.2009
83,Katarina Gerboldt,Russia,117.77,ISU GP Rostelecom Cup 2009,24 October 2009
84,Malin Magnusson-Ruf,Sweden,117.61,ISU JGP Bosphorus 2009,16 October 2009
85,Yretha Silete,France,117.53,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
86,Beata Papp,Finland,117.32,World Junior Championships 2010,13 March 2010
87,Shira Willner,Germany,117.07,ISU JGP Budapest 2009,28 August 2009
88,Karina Johnson,Denmark,115.17,World Junior Championships 2010,13 March 2010
89,Anna Jurkiewicz,Poland,115.06,ISU GP Trophee Eric Bompard,17 October 2009
90,Angelica Olsson,Sweden,114.44,World Junior Championships 2010,13 March 2010
91,Deedee Leng,USA,113.85,ISU JGP Lake Placid 2009,05.09.2009
92,Teodora Poštič,Slovenia,113.35,European Championships 2010,23 January 2010
92,Natalia Popova,Ukraine,113.35,European Championships 2010,23 January 2010
93,Manouk Gijsman,Netherlands,113.18,ISU JGP Lake Placid 2009,05.09.2009
94,Rylie Mcculloch-Casarsa,Canada,113.07,ISU JGP Lake Placid 2009,05.09.2009
95,Alina Fjodorova,Latvia,112.25,ISU JGP Croatia Cup 2009,10 October 2009
96,Kexin Zhang,China,111.96,ISU JGP Minsk Ice 2009,25 September 2009
97,Isabel Drescher,Germany,111.95,World Junior Championships 2010,13 March 2010
98,Yea-Ji Yun,South Korea,110.36,ISU JGP Bosphorus 2009,16 October 2009
99,Karolina Sykorova,Slovakia,109.72,ISU JGP Minsk Ice 2009,25 September 2009
100,Ira Vannut,Belgium,109.62,ISU JGP Bosphorus 2009,16 October 2009
101,Na-Young Kim,South Korea,109.46,Four Continents Championships 2010,29 January 2010
102,Patricia Glescic,Slovenia,108.77,ISU JGP Budapest 2009,28 August 2009
103,Victoria Huebler,Austria,108.61,ISU JGP Croatia Cup 2009,10 October 2009
104,Belinda Schönberger,Austria,108.25,ISU JGP Minsk Ice 2009,25 September 2009
105,Mimi Tanasorn Chindasook,Thailand,107.88,ISU JGP Bosphorus 2009,16 October 2009
106,Francesca Rio,Italy,107.12,World Junior Championships 2010,13 March 2010
106,Alexandra Najarro,Canada,107.12,ISU JGP Minsk Ice 2009,25 September 2009
107,Rebecka Emanuelsson,Sweden,106.64,ISU JGP Budapest 2009,28 August 2009
108,Johanna Allik,Estonia,106.39,ISU JGP Croatia Cup 2009,10 October 2009
109,Kristina Kostkova,Czech Republic,105.26,ISU JGP Budapest 2009,28 August 2009
110,Alina Milevskaia,Ukraine,105.02,World Junior Championships 2010,13 March 2010
111,Charlotte Robbins,United Kingdom,104.83,ISU JGP Lake Placid 2009,05.09.2009
112,Josefine Taljegard,Sweden,104.63,ISU JGP Torun Cup 2009,11.09.2009
113,Sofia Curci,Italy,104.52,ISU JGP Lake Placid 2009,05.09.2009
114,Alisa Mikonsaari,Finland,103.67,ISU JGP Croatia Cup 2009,10 October 2009
115,Anne Line Gjersem,Norway,103.32,ISU JGP Budapest 2009,28 August 2009
116,Lejeanne Marais,South Africa,103.03,Four Continents Championships 2010,29 January 2010
117,Eleonora Vinnichenko,Ukraine,101.8,ISU JGP Bosphorus 2009,16 October 2009
118,Barbora Svedova,Czech Republic,101.65,ISU JGP Torun Cup 2009,11.09.2009
119,Ana Cecilia Cantu,Mexico,101.25,Four Continents Championships 2010,29 January 2010
120,Melinda Wang,Chinese Taipei,100.23,ISU JGP Budapest 2009,28 August 2009
121,Anastasia Kononenko,Ukraine,99.72,ISU JGP Budapest 2009,28 August 2009
122,Cecilia Törn,Finland,99.08,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
123,Miriam Ziegler,Austria,98.82,ISU JGP Bosphorus 2009,16 October 2009
124,Laney Diggs,USA,97.79,ISU JGP Minsk Ice 2009,25 September 2009
125,Marta Garcia,Spain,97.78,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
126,Alice Velati,Italy,97.6,ISU JGP Minsk Ice 2009,25 September 2009
127,Carlotta Ortenzi,Italy,97.55,ISU JGP Bosphorus 2009,16 October 2009
128,Virginie Clerc,Switzerland,96.83,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
129,Zhaira Costiniano,Philippines,96.61,ISU JGP Bosphorus 2009,16 October 2009
130,Crystal Kiang,Chinese Taipei,96.16,Four Continents Championships 2010,29 January 2010
131,Stefanie Pechlaner,Bulgaria,96.09,ISU JGP Bosphorus 2009,16 October 2009
132,Stephanie Rigley,United Kingdom,95.13,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
133,Alexandra Rout,New Zealand,94.87,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
134,Kristina Prilepko,Kazakhstan,94.37,ISU JGP Torun Cup 2009,11.09.2009
135,Ksenia Bakusheva,Belarus,93.88,ISU JGP Minsk Ice 2009,25 September 2009
136,Carolin Riesenweber,Germany,93.61,ISU JGP Croatia Cup 2009,10 October 2009
137,Joyce Den Hollander,Netherlands,93.26,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
138,Sofia Bardakov,Israel,93.0,ISU JGP Croatia Cup 2009,10 October 2009
139,Rimgaile Meskaite,Lithuania,92.72,ISU JGP Budapest 2009,28 August 2009
140,Anita Madsen,Denmark,92.63,ISU JGP Bosphorus 2009,16 October 2009
141,Erle Harstad,Norway,92.49,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
142,Reyna Hamui,Mexico,91.26,ISU JGP Lake Placid 2009,05.09.2009
143,Alexandra Kunova,Slovakia,91.08,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
144,Matleena Laakso,Finland,90.96,ISU JGP Torun Cup 2009,11.09.2009
145,Daša Grm,Slovenia,90.95,ISU JGP Minsk Ice 2009,25 September 2009
146,Lauren Ko,Philippines,90.77,Four Continents Championships 2010,29 January 2010
147,Jaimee Nobbs,Australia,90.21,ISU JGP Bosphorus 2009,16 October 2009
148,Na-Hee Sin,South Korea,90.18,ISU JGP Torun Cup 2009,11.09.2009
149,Cambria Little,Canada,89.66,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
150,Sabina Paquier,Romania,88.77,ISU JGP Bosphorus 2009,16 October 2009
151,Nika Ceric,Slovenia,87.68,ISU JGP Croatia Cup 2009,10 October 2009
152,Chelsea Rose Chiappa,Hungary,87.66,ISU JGP Budapest 2009,28 August 2009
153,Georgia Glastris,Greece,87.21,ISU JGP Lake Placid 2009,05.09.2009
154,Chaochih Liu,Chinese Taipei,87.01,ISU JGP Lake Placid 2009,05.09.2009
155,Zanna Pugaca,Latvia,86.2,ISU JGP Minsk Ice 2009,25 September 2009
156,Sabrina Schulz,Austria,85.9,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
157,Katie Powell,United Kingdom,85.73,ISU JGP Bosphorus 2009,16 October 2009
158,Victoria Liakhava,Belarus,85.58,ISU JGP Torun Cup 2009,11.09.2009
159,Toni Murray,United Kingdom,85.28,ISU JGP Minsk Ice 2009,25 September 2009
160,Anastasia Listopad,Ukraine,84.73,ISU JGP Minsk Ice 2009,25 September 2009
161,Tara Bang,Denmark,83.92,ISU JGP Torun Cup 2009,11.09.2009
162,Elizabeth Stern,Philippines,83.61,ISU JGP Lake Placid 2009,05.09.2009
163,Anastassia Kistler,Switzerland,82.51,ISU JGP Torun Cup 2009,11.09.2009
164,Regina Borbely,Hungary,82.32,ISU JGP Croatia Cup 2009,10 October 2009
165,Alina Biletska,Ukraine,82.28,ISU JGP Torun Cup 2009,11.09.2009
166,Mirna Libric,Croatia,81.89,ISU JGP Croatia Cup 2009,10 October 2009
167,Katsiarina Pahartsava,Belarus,79.59,ISU JGP Minsk Ice 2009,25 September 2009
168,Paulina Turkowska,Poland,79.41,ISU JGP Torun Cup 2009,11.09.2009
169,Melanie Swang,Thailand,79.39,ISU JGP Budapest 2009,28 August 2009
170,Taryn Jurgensen,Thailand,79.18,ISU JGP Minsk Ice 2009,25 September 2009
171,Olga Szelc,Poland,77.88,ISU JGP Torun Cup 2009,11.09.2009
172,Mary Ro Reyes,Mexico,77.72,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
173,Judit Griga,Hungary,77.53,ISU JGP Budapest 2009,28 August 2009
174,Amelie Pierre,Belgium,77.47,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
175,Nathalie Weinzierl,Germany,77.33,ISU JGP Bosphorus 2009,16 October 2009
176,Birce Atabey,Turkey,77.27,ISU JGP Bosphorus 2009,16 October 2009
177,Sandra Khopon,Thailand,76.92,ISU JGP Lake Placid 2009,05.09.2009
178,Ema Lipovscak,Croatia,76.21,ISU JGP Croatia Cup 2009,10 October 2009
179,Larissa Van Der Linden,Netherlands,76.1,ISU JGP Torun Cup 2009,11.09.2009
180,Nadia Geldenhuys,South Africa,75.67,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
181,Sydnee Lea Knight,Australia,73.58,ISU JGP Torun Cup 2009,11.09.2009
182,Brittany Lau,Singapore,73.24,ISU JGP Lake Placid 2009,05.09.2009
183,Ariana Tarrado Ribes,Andorra,71.07,ISU JGP Lake Placid 2009,05.09.2009
184,Nika Zafran,Croatia,71.05,ISU JGP Croatia Cup 2009,10 October 2009
185,Fanni Forgo,Hungary,69.86,ISU JGP Budapest 2009,28 August 2009
186,Priscila Delete,Mexico,68.74,ISU JGP Croatia Cup 2009,10 October 2009
186,Priscila Alavez,Mexico,68.74,ISU JGP Croatia Cup 2009,10 October 2009
187,Kotryna Karaliute,Lithuania,67.79,ISU JGP Minsk Ice 2009,25 September 2009
188,Sarah Paw Si Ying,Singapore,66.98,ISU JGP Pokal d. Blauen Schwerter 2009,02.10.2009
189,Mila Petrovic,Serbia,66.83,ISU JGP Budapest 2009,28 August 2009
190,Rebecca Skolnick,Israel,65.98,ISU JGP Lake Placid 2009,05.09.2009
191,Nastassia Hrybko,Belarus,64.66,ISU JGP Croatia Cup 2009,10 October 2009
192,Marta Olczak,Poland,64.32,ISU JGP Torun Cup 2009,11.09.2009
193,Maria Tsakiris,Greece,64.28,ISU JGP Croatia Cup 2009,10 October 2009
194,Anja Chong,Singapore,60.76,ISU JGP Budapest 2009,28 August 2009
195,Pui Lam Yuen,Hong Kong,54.81,ISU JGP Torun Cup 2009,11.09.2009
196,Hounsh Munshi,India,53.99,ISU JGP Lake Placid 2009,05.09.2009
197,Aybike Kahriman,Turkey,52.52,ISU JGP Bosphorus 2009,16 October 2009
198,Candida Damietta Fernandes,India,26.63,ISU JGP Bosphorus 2009,16 October 2009
