Skip,Third,Second,Lead,Alternate,Locale
Tiffany Game,Vanessa Pouliot,Jennifer Van Wieren,Melissa Pierce,,"Edmonton , Alberta"
Jaimee Gardner,Katelyn Wasylkiw,Emilie Metcalfe,Erin Jenkins,Heather Cridland,"Guelph , Ontario"
Courtney George,Aileen Sormunen,Amanda McLean,Monica Walker,,"St. Paul , Minnesota"
Rebecca Turley (fourth),Amy Gibson (skip),Carman Cheng,Michelle Dunn,,"Vancouver , British Columbia"
Lisa Hogle (fourth),,Lori McCluskey,Alison Goring (skip),,"Oshawa , Ontario"
Heather Graham,Margie Hewitt,Amy Balsdon,Abbie Darnley,,"King , Ontario"
Michelle Gribi,Lisa Gisler,Chantal Bugnon,Vera Camponono,,"Biel , Switzerland"
Jenna Haag,Erin Wallace,Grace Gabower,Brittany Falk,,"Janesville , Wisconsin"
Teryn Hamilton,Hayley Furst,Jody Keim,Heather Hansen,,"Calgary , Alberta"
Jenn Hanna,Pascale Letendre,Stephanie Hanna,Lisa Paddle,,"Ottawa , Ontario"
Colleen Hannah,Simone Groundwater,Laura Ball,Cynthia Parton,,"Maple Ridge , British Columbia"
Jacqueline Harrison,Kimberly Tuck,Susan Froud,Andra Aldred,Jordan Ariss,"Brantford , Ontario"
Janet Harvey,Cherie-Ann Loder,Kristin Loder,Carey Kirby,,"Winnipeg , Manitoba"
Anna Hasselborg,Karin Rudström,Agnes Knochenhauer,Zandra Flyg,,"Gävle , Sweden"
Julie Hastings,Cheryl McPherson,Stacey Smith,Katrina Collins,Christy Trombley,"Thornhill , Ontario"
Dezaray Hawes,Gabrielle Plonka,Ali Renwick,Casey Freeman,,"Anmore , British Columbia"
Kendall Haymes,Holly Donaldson,Cassie Savage,Megan Arnold,,"Kitchener , Ontario"
Ursi Hegner,Nina Ledergerber,Chantal Schmid,Claudia Baumann,Sarah Vogel,"Uzwil , Switzerland"
Amber Holland,Jolene Campbell,Dailene Sivertson,Brooklyn Lemon,,"Regina , Saskatchewan"
Rachel Homan,Emma Miskew,Alison Kreviazuk,Lisa Weagle,,"Ottawa , Ontario"
Tracy Horgan,Jenn Horgan,Jenna Enge,Amanda Gates,,"Sudbury , Ontario"
Michèle Jäggi,Marisa Winkelhausen,Stéphanie Jäggi,Melanie Barbezat,,"Bern , Switzerland"
Heather Jensen,Darah Provencal,Shana Snell,Morgan Muise,,"Calgary , Alberta"
Shawna Jensen,Tatianna Simicic,Merit Thorson,Jade Shultis,,"Delta , British Columbia"
Jiang Yilun,Wang Rui,Yaoi Mingyue,She Qiutong,,"Harbin , China"
Lisa Johnson,Michelle Kryzalka,Natalie Holloway,Shauna Nordstrom,,"Spruce Grove , Alberta"
Jennifer Jones,Kaitlyn Lawes,Jill Officer,Dawn Askin,,"Winnipeg , Manitoba"
Tracey Jones,Falon Burkitt,Kay Lynn Thompson,Melinda Kotsch,,"Prince George , British Columbia"
Sherry Just,Alyssa Despins,Jenna Harrison,Sharlene Clarke,,"Saskatoon , Saskatchewan"
Ashley Kallos,Oye-Sem Briand,Laura Vieira,Jessica Williams,,"Thunder Bay , Ontario"
Jessie Kaufman,Tiffany Steuber,Dayna Demmans,Stephanie Enright,,"Spruce Grove , Alberta"
Nicky Kaufman,Pam Appelman,Brittany Zelmer,Jennifer Sheehan,,"Edmonton , Alberta"
Colleen Kilgallen,Janice Blair,Leslie Wilson-Westcott,Lesle Cafferty,,"Pinawa , Manitoba"
Kim Eun-jung,Kim Gyeong-ae,Kim Seon-yeong,Kim Yeong-mi,,"Gyeongbuk , South Korea"
Kim Ji-sun,Gim Eun-ji,Shin Mi-sung,Lee Seul-bee,Um Min-ji,"Gyeonggi-do , South Korea"
Shannon Kleibrink,Bronwen Webster,Kalynn Park,Chelsey Matson,,"Calgary , Alberta"
Patti Knezevic,Jen Rusnell,Kristen Fewster,Rhonda Camozzi,,"Prince George , British Columbia"
Touri Koana,Junko Sonobe,Midori Hachimaru,Riko Toyoda,,"Yamanashi , Japan"
Sarah Koltun,Chelsea Duncan,Patty Wallingham,Andrea Sinclair,Jenna Duncan,"Whitehorse , Yukon"
Jackie Komyshyn,Amanda Tycholis,Kari Kammerlock,Kristie Moroz,,"Winnipeg , Manitoba"
Anna Kubešková,Tereza Plíšková,Klára Svatoňová,Veronika Herdová,Martina Strnadová,"Prague , Czech Republic"
Roberta Kuhn,Karla Thompson,Brooklyn Leitch,Michelle Ramsay,,"Kamloops , British Columbia"
Chantal Lalonde,Ginger Coyle,Rachelle Vink,Tess Bobble,,"Woodstock , Ontario"
Patti Lank,Cory Christensen,Mackenzie Lank,Caitlin Maroldo,,"Lewiston , New York"
Kelley Law,Kirsten Fox,Kristen Recksiedler,Trysta Vandale,,"New Westminster , British Columbia"
Stefanie Lawton,Sherry Anderson,Sherri Singler,Marliese Kasner,,"Saskatoon , Saskatchewan"
Charrissa Lin,Sherri Schummer,Stephanie Jensen,Emilia Juocys,,"St. Paul , Minnesota"
Abigayle Lindgren,Katie Sigurdson,Emily Lindgren,Kelsey Colwell,,"Grand Forks , North Dakota"
Kim Link,Susan Baleja,Angela Wickman,Renee Fletcher,,"East St. Paul , Manitoba"
Towe Lundman,Amalia Rudstrom,Elina Backman,Johanna Heldin,Anna Gustafsson,"Uppsala , Sweden"
Allison MacInnes,Grace MacInnes,Diane Gushulak,Amanda Tipper,,"Kamloops , British Columbia"
Kelly MacIntosh,Kristen MacDiarmid,Jennifer Crouse,Karlee Jones,,"Dartmouth , Nova Scotia"
Isabelle Maillard,Christelle Moura,Anne Grandjean,Camille Hornisberger,Pauline Jeanneret,"Lausanne , Switzerland"
Marla Mallett,Kelly Shimizu,Adina Tasaka,Shannon Ward,,"Cloverdale , British Columbia"
Briar Hürlimann (fourth),Corina Mani (skip),Rahel Thoma,Tamara Michel,,"Bern , Switzerland"
Lauren Mann,Courtney Hodgson,Patricia Hill,Jenna Bonner,,"Peterborough , Ontario"
Vicki Marianchuk,Louise Germain,Carolyn Edison,Lynne Corrado,,Ontario
Nancy Martin,Shalon Fleming,Lindsey Sunderland,Michelle Chabot,,"Saskatoon , Saskatchewan"
Chana Martineau,Candace Reid,Kara Lindholm,Kandace Lindholm,,"Edmonton , Alberta"
Jody Maskiewich,Jenn Howard,Stephanie Prinse,Katye Gyles,,"New Westminster , British Columbia"
Kimberly Mastine,Nathalie Audet,Audree Dufresne,Saskia Hollands,,"Montreal , Quebec"
Krista McCarville,Ashley Miharija,Kari Lavoie,Sarah Lang,Tirzah Keffer,"Thunder Bay , Ontario"
Deb McCreanor,Robin Campbell,Laurie Macdonell,Meghan Knutson,,"La Salle , Manitoba"
Susan McKnight,Catherine Kaino,Karen Rowsell,Joanne Curtis,,"Uxbridge , Ontario"
Jonna McManus,Sara McManus,Anna Huhta,Sofia Mabergs,,"Gävle , Sweden"
Breanne Meakin,Ashley Howard,Briane Meilleur,Krysten Karwacki,,"Winnipeg , Manitoba"
Angie Melaney,Dominique Lascelles,Marteen Lortie,Jennifer Rosborough,,"Lakefield , Ontario"
Sherry Middaugh,Jo-Ann Rizzo,Lee Merklinger,Leigh Armstrong,Lori Eddy,"Coldwater , Ontario"
Lindsay Miners,Dawna Premo,Megan St. Amand,Michelle MacLeod,,"Sault Ste. Marie , Ontario"
Victorya Moiseeva,Nkeiruka Ezekh,Ekaterina Antonova,Aleksandra Saitova,,"Moscow , Russia"
Michelle Montford,Lisa DeRiviere,Sara Van Walleghem,Sarah Neufeld,Courtney Blanchard,"Winnipeg , Manitoba"
Kristie Moore,Sarah Wilkes,Ashleigh Clark,Kyla MacLachlan,,"Sexsmith , Alberta"
Katie Morrissey,Shannon Harrington,Cassandra de Groot,Kiri Campbell,,"Ottawa , Ontario"
Mari Motohashi,Yurika Yoshida,Yumi Suzuki,Megumi Mabuchi,,"Aomori , Japan"
Eve Muirhead,Anna Sloan,Vicki Adams,Claire Hamilton,,"Stirling , Scotland"
Larisa Murray,Amanda Craigie,Leah Mihalicz,Nicole Lang,,"Regina , Saskatchewan"
Heather Nedohin,Beth Iskiw,Jessica Mair,Laine Peters,,"Edmonton , Alberta"
Deanne Nichol,Dawn Corbeil,Heather Stewart,Cory Wickberg,,"Peace River , Alberta"
Hollie Nicol,Stephanie LeDrew,Danielle Inglis,Courtney Davies,Heather Nicol,"Toronto , Ontario"
Lene Nielsen,Helle Simonsen,Jeanne Ellegaard,Maria Poulsen,,"Hvidovre , Denmark"
Amy Nixon,Nadine Chyz,Whitney Eckstrand,Heather Rogers,,"Calgary , Alberta"
Brit O'Neill,Jamie Sinclair,Kim Brown,Trish Scharf,,"Ottawa , Ontario"
Kathy O'Rourke,Meaghan Hughes,Robyn Green,Tricia Affleck,,"Charlottetown , Prince Edward Island"
Ayumi Ogasawara,Yumie Funayama,Kaho Onodera,Chinami Yoshida,,"Sapporo , Japan"
Pam Oleinik,Laurie Rahn,Stephanie Martin,Julie Denten,,"Chicago , Illinois"
Cissi Östlund,Sabina Kraupp,Sara Carlsson,Paulina Stein,,"Karlstad , Sweden"
Oihane Otaegi,Leire Otaegi,Iera Irazusta,Asuncion Manterola,Aitana Saenz,"San Sebastián , Spain"
Mirjam Ott,Carmen Schäfer,Carmen Küng,Janine Greiner,,"Davos , Switzerland"
Alina Pätz,Nadine Lehmann,Nicole Schwägli,Nicole Dünki,,"Basel , Switzerland"
Trish Paulsen,Kari Kennedy,Sarah Collin,Kari Paulsen,,"Saskatoon , Saskatchewan"
Laura Payne,Alexis Riordan,Jessica Barcauskas,Janie Wall,,"Ottawa , Ontario"
Roxane Perron,Marie-Josee Fortier,Sonia Delisle,Miriam Perron,,"Trois-Rivières , Quebec"
Jocelyn Peterman,Brittany Tran,Rebecca Konschuh,Kristine Anderson,,"Red Deer , Alberta"
Samantha Peters,Jackie Peters,Julie Frame,Laura Roe,,"Ottawa , Ontario"
Beth Peterson,Robyn Njegovan,Melissa Gordon,Breanne Yozenko,,"Winnipeg , Manitoba"
Sarah Picton,Lynne Flegel,Claire Archer,Marit Lee,,Ontario
Cassie Potter,Jamie Haskell,Jackie Lemke,Steph Sambor,,"St. Paul , Minnesota"
Allison Pottinger,Nicole Joraanstad,Natalie Nicholson,Tabitha Peterson,,"Bemidji , Minnesota"
Sanna Puustinen,Oona Kauste,Heidi Hossi,Marjo Hippi,,"Helsinki , Finland"
Julie Reddick,Carrie Lindner,Megan Balsdon,Laura Hickey,,"Toronto , Ontario"
Evita Regža,Dace Regža,Ieva Bērziņa,Žaklīna Litauniece,,"Jelgava , Latvia"
Marilou Richter,Sandra Comadina,Jami McMartin,Jennifer Allen,,"New Westminster , British Columbia"
Brenda Ridgway,Leslie Shearer,Susan Chepil,Lois Russel,,"Nanaimo , British Columbia"
Darcy Robertson,Tracey Lavery,Vanessa Foster,Michelle Kruk,,"Elora , Ontario"
Kelsey Rocque,Keely Brown,Taylor McDonald,Claire Tully,,"Edmonton , Alberta"
Leslie Rogers,Kathleen Dunbar,Jenilee Goertzen,Kelsey Latawiec,,"Edmonton , Alberta"
Allison Ross,Melissa Gannon,Brittany O'Rourke,Pamela Nugent,,"Montreal , Quebec"
Alanna Routledge,Sian Canavan,Laura Wood,Joelle St-Hilaire,,"Montreal , Quebec"
Kristy Russell,Michelle Gray,Tina Mazerolle,Allison Singh,,"Elora , Ontario"
Bobbie Sauder,Heather Kushnir,Lisa Miller,Joelle Trawick,,"Edmonton , Alberta"
Casey Scheidegger,Denise Kinghorn,Jessie Scheidegger,Kimberly Anderson,,"Lethbridge , Alberta"
Danielle Schmiemann,Kate Goodhelpsen,Brenna Bilassy,Rebecca Allen,,"Edmonton , Alberta"
Kim Schneider,Michelle McIvor,Robyn Despins,Shelby Hubick,,"Kronau , Saskatchewan"
Andrea Schöpp,Imogen Oona Lehmann,Corinna Scholz,Stella Heiß,,"Füssen , Germany"
Kelly Scott,Jeanna Schraeder,Sasha Carter,Sarah Wazney,,"Kelowna , British Columbia"
Mandy Selzer,Erin Selzer,Kristen Mitchell,Megan Selzer,,"Balgonie , Saskatchewan"
Jill Shumay,Kara Johnston,Taryn Holtby,Jinaye Ayrey,,"Maidstone , Saskatchewan"
Anna Sidorova,Liudmila Privivkova,Margarita Fomina,Ekaterina Galkina,,"Moscow , Russia"
Maria Prytz (fourth),Christina Bertrup,Maria Wennerström,Margaretha Sigfridsson (skip),,"Härnösand , Sweden"
Margie Smith,Norma O'Leary,Debbie Dexter,Shelly Kosal,,"St. Paul , Minnesota"
Heather Smith-Dacey,Jill Mouzar,Blisse Comstock,Teri Lake,,"Halifax , Nova Scotia"
Renée Sonnenberg,Lawnie McDonald,Cary-Anne McTaggart,Rona Pasika,,"Grande Prairie , Alberta"
Nina Spatola,Becca Hamilton,Tara Peterson,Sophie Brorson,,"Madison , Wisconsin"
Barb Spencer,Katie Spencer,Ainsley Champagne,Raunora Westcott,,"Winnipeg , Manitoba"
Jennifer Spencer,Jaimee Gardner,Amanda Gebhardt,Becky Philpott,,"Guelph , Ontario"
Iveta Staša-Šaršūne,Ieva Krusta,Zanda Bikše,Dace Munča,Una Ģērmane,"Jelgava , Latvia"
Ros Stewart,Patty Hersikorn,Kailena McDonald,Andrea Rudulier,,"Saskatoon , Saskatchewan"
Maureen Stolt,Jordan Moulton,Kendall Behm,Libby Brundage,,"St. Paul , Minnesota"
Kristen Streifel,Elyse Lafrance,Ashley Skjerdal,Karlee Korchinski,,"Saskatoon , Saskatchewan"
Kaitlin Stubbs,Vanessa McConnell,Valerie Hamende,Alice MacKay,,"Calgary , Alberta"
Karallee Swabb,Brenda Doroshuk,Cindy Talaga,Melanie Swabb,,"Edmonton , Alberta"
Valerie Sweeting,Dana Ferguson,Joanne Taylor,Rachel Pidherny,,"Edmonton , Alberta"
Ildikó Szekeres,Ágnes Patonai,Blanka Pathy-Dencső,Ágnes Szentannai,,"Budapest , Hungary"
Tomoko Takeda,Miyuki Baba,Natsuko Ishiyama,Kana Ogawa,,"Sapporo , Japan"
Taylore Theroux,Jesse Iles,Holly Jamieson,Kataryna Hagglund,,"Edmonton , Alberta"
Jill Thurston,Brette Richards,Brandi Oliver,Blaine DeJager,,"Winnipeg , Manitoba"
Brandi Tinkler,Ashley Nordin,Lauren Legan,Nicky Block,Heather Beatty,"Victoria , British Columbia"
Silvana Tirinzoni,Marlene Albrecht,Esther Neuenschwander,Manuela Siegrist,,"Aarau , Switzerland"
Susan Tschirhart,Marnie Loeb,Shana McEachren,Debbie O'Reilly,,"Toronto , Ontario"
Kai Tsuchiya,Misaki Kobayashi,Kie Igarashi,Mina Uchibori,Erika Otanii,"Miyota , Japan"
Terry Ursel,Wanda Rainka,Darla Hanke,Lisa Davie,Kendell Kohinski,"Arden , Manitoba"
Kalia Van Osch,Marika Van Osch,Sarah Daniels,Ashley Sandersoni,,"Victoria , British Columbia"
Kesa Van Osch,Steph Jackson,Jessie Sanderson,Carley Sandwith,,"Victoria , British Columbia"
Rhonda Varnes,Kalie McKenna,Celeste Butler-Rohland,Breanne Merklinger,,"Ottawa , Ontario"
Lorna Vevers,Sarah Reid,Rebecca Kesley,Rachel Hannen,,"Stirling , Scotland"
Lana Vey,Alexandra Williamson,Natalie Bloomfield,Ashley Williamson,,"Regina , Saskatchewan"
Ellen Vogt,Maija Salmiovirta,Riikka Louhivuori,Laura Kitti,Paula Lehtomäki,"Helsinki , Finland"
Wang Bingyu,Liu Yin,Yue Qingshuang,Zhou Yan,,"Harbin , China"
Kimberly Wapola,Brigid Knowles,Jennifer Westhagen,Courtney Shaw,,"St. Paul , Minnesota"
Sarah Wark,Michelle Allen,Simone Brosseau,Rachelle Kallechy,,"Victoria , British Columbia"
Ashley Waye,Mallory Buist,Denise Donovan,Angela Cerantola,,"Toronto , Ontario"
Crystal Webster,Cathy Overton-Clapham,Geri-Lynn Ramsay,Samantha Preston,,"Calgary , Alberta"
Holly Whyte,Heather Steele,Michelle Dykstra,Amber Cheveldave,Deena Benoit,"Grande Prairie , Alberta"
Kelly Wood,Teejay Haichert,Janelle Tyler,Kelsey Dutton,,"Swift Current , Saskatchewan"
Isabella Wranå,Jennie Wåhlin,Elin Lövstrand,Fanny Sjöberg,,"Sundbyberg , Sweden"
Sayaka Yoshimura,Rina Ida,Risa Ujihara,Mao Ishigaki,,"Sapporo , Japan"
Veronica Zappone,Sara Levetti,Elisa Patono,Arianna Losano,Martina Bronsinoi,"Trentino , Italy"
Olga Zharkova,Julia Portunova,Alisa Tregub,Julia Guzieva,Oksana Gertova,"Kaliningrad , Russia"
