Name,County,Population (2011),Population (2006),Change (%),Area (km^2),Population density
Perth,Victoria,1096,1259,-12.9,318.07,3.4
Petersville,Queens,723,758,-4.6,588.56,1.2
Prince William,York,895,879,1.8,288.23,3.1
Queensbury,York,1272,1215,4.7,301.38,4.2
Richibucto,Kent,1986,2022,-1.8,249.45,8.0
Richmond,Carleton,1358,1414,-4.0,259.14,5.2
Rivière-Verte,Madawaska,686,791,-13.3,715.6,1.0
Rogersville,Northumberland,1213,1247,-2.7,326.42,3.7
Rothesay,Kings,347,350,-0.9,7.31,47.4
Sackville,Westmorland,1336,1174,13.8,578.37,2.3
Saint Andrews,Charlotte,593,592,0.2,24.38,24.3
Saint Croix,Charlotte,616,670,-8.1,78.77,7.8
Saint David,Charlotte,1605,1499,7.1,189.93,8.5
Saint George,Charlotte,2472,2476,-0.2,499.76,4.9
Saint James,Charlotte,1241,1350,-8.1,556.0,2.2
Saint Martins,Saint John,1145,1198,-4.4,629.0,1.8
Saint Mary,Kent,2008,1989,1.0,238.21,8.4
Saint Marys,York,4733,4224,12.1,753.12,6.3
Saint Patrick,Charlotte,647,721,-10.3,236.88,2.7
Saint Stephen,Charlotte,1986,2113,-6.0,103.38,19.2
Saint-André,Madawaska,1134,1196,-5.2,128.08,8.9
Saint-Basile,Madawaska,717,799,-10.3,129.74,5.5
Saint-Charles,Kent,1982,2093,-5.3,174.78,11.3
Sainte-Anne,Madawaska,949,1081,-12.2,369.3,2.6
Saint-François,Madawaska,630,754,-16.4,344.7,1.8
Saint-Hilaire,Madawaska,490,531,-7.7,41.55,11.8
Saint-Isidore,Gloucester,1620,1652,-1.9,189.49,8.5
Saint-Jacques,Madawaska,1599,1607,-0.5,299.8,5.3
Saint-Joseph,Madawaska,2171,1696,28.0,322.89,6.7
Saint-Léonard,Madawaska,1052,1039,1.3,343.97,3.1
Saint-Louis,Kent,1741,1901,-8.4,258.61,6.7
Saint-Paul,Kent,866,858,0.9,228.8,3.8
Saint-Quentin,Restigouche,1489,1578,-5.6,2478.88,0.6
Salisbury,Westmorland,3417,3425,-0.2,873.6,3.9
Saumarez,Gloucester,6920,6832,1.3,326.78,21.2
Shediac,Westmorland,4917,4801,2.4,238.05,20.7
Sheffield,Sunbury,853,909,-6.2,271.95,3.1
Shippagan,Gloucester,5032,5370,-6.3,207.25,24.3
Simonds,Carleton,565,489,15.5,75.57,7.5
Simonds,Saint John,3828,3759,1.8,281.88,13.6
Southampton,York,1538,1601,-3.9,450.18,3.4
Southesk,Northumberland,1833,1964,-6.7,2466.39,0.7
Springfield,Kings,1652,1572,5.1,248.22,6.7
Stanley,York,903,971,-7.0,1221.88,0.7
Studholm,Kings,3612,3526,2.4,449.43,8.0
Sussex,Kings,2529,2427,4.2,244.27,10.4
Upham,Kings,1306,1267,3.1,188.55,6.9
Wakefield,Carleton,2814,2703,4.1,196.57,14.3
Waterborough,Queens,851,893,-4.7,444.87,1.9
Waterford,Kings,458,505,-9.3,221.12,2.1
Weldford,Kent,1318,1426,-7.6,611.61,2.2
Wellington,Kent,3327,3484,-4.5,195.31,17.0
West Isles,Charlotte,731,824,-11.3,38.01,19.2
Westfield,Kings,2108,2053,2.7,295.5,7.1
Westmorland,Westmorland,964,959,0.5,175.07,5.5
Wickham,Queens,426,460,-7.4,159.8,2.7
Wicklow,Carleton,1738,1753,-0.9,195.69,8.9
Wilmot,Carleton,1085,1143,-5.1,191.45,5.7
Woodstock,Carleton,2165,2148,0.8,196.96,11.0
