Year,"Average population (x 1,000)",Live births,Deaths,Natural change,"Crude birth rate (per 1,000)","Crude death rate (per 1,000)","Natural change (per 1,000)",Fertility rates
1974,"9,772","123,674","116,159","7,515",12.7,11.9,0.8,"1,83"
1975,"9,801","119,693","119,425",268,12.2,12.2,0.0,"1,74"
1976,"9,818","121,034","118,641","2,393",12.3,12.1,0.2,"1,73"
1977,"9,830","121,852","112,672","9,180",12.4,11.5,0.9,"1,71"
1978,"9,840","122,592","115,388","7,204",12.5,11.7,0.7,"1,69"
1979,"9,848","123,825","112,010","11,815",12.6,11.4,1.2,"1,69"
1980,"9,849","124,398","113,699","10,699",12.6,11.5,1.1,"1,67"
1981,"9,859","123,792","112,326","11,466",12.6,11.4,1.2,"1,67"
1982,"9,856","120,231","111,871","8,360",12.2,11.4,0.8,"1,61"
1983,"9,856","117,145","114,534","2,611",11.9,11.6,0.3,"1,56"
1984,"9,855","115,715","109,658","6,057",11.7,11.1,0.6,"1,59"
1985,"9,858","114,030","110,770","3,260",11.6,11.2,0.3,"1,49"
1986,"9,862","117,102","111,343","5,759",11.9,11.3,0.6,"1,54"
1987,"9,870","117,334","105,426","11,908",11.9,10.7,1.2,"1,55"
1988,"9,902","119,456","104,552","14,904",12.1,10.6,1.5,"1,56"
1989,"9,938","121,117","107,619","13,498",12.2,10.8,1.4,"1,57"
1990,"9,967","123,726","104,818","18,908",12.4,10.5,1.9,"1,62"
1991,"10,004","126,068","105,150","20,918",12.6,10.5,2.1,"1,57"
1992,"10,045","124,774","104,200","20,574",12.4,10.4,2.0,"1,56"
1993,"10,084","120,998","108,170","12,828",12.0,10.7,1.3,"1,61"
1994,"10,116","116,449","104,894","11,555",11.5,10.4,1.1,"1,55"
1995,"10,137","115,638","105,933","9,705",11.4,10.5,1.0,"1,57"
1996,"10,157","115,214","104,140","11,074",11.3,10.3,1.1,"1,55"
1997,"10,181","115,864","103,802","12,062",11.4,10.2,1.2,"1,60"
1998,"10,203","114,276","104,583","9,693",11.2,10.3,1.0,"1,59"
1999,"10,226","113,469","104,904","8,565",11.1,10.3,0.8,"1,62"
2000,"10,251","114,883","104,903","9,980",11.2,10.2,1.0,"1,67"
2001,"10,278","114,172","103,447","10,725",11.1,10.1,1.0,"1,66"
2002,"10,333","111,225","105,642","5,583",10.8,10.2,0.5,"1,66"
2003,"10,376","112,149","107,039","5,110",10.8,10.3,0.5,"1,63"
2004,"10,421","115,618","101,946","13,672",11.1,9.8,1.3,"1,71"
2005,"10,479","118,002","103,278","14,724",11.3,9.9,1.4,"1,75"
2006,"10,548","121,382","101,587","19,795",11.5,9.6,1.9,"1,79"
2007,"10,626","120,663","100,658","20,005",11.4,9.5,1.9,"1,78"
2008,"10,710","128,049","104,587","23,462",12.0,9.8,2.2,"1,86"
2009,"10,796","127,297","104,509","22,788",11.8,9.7,2.1,"1,85"
2010,"10,830","129,173","105,094","24,079",11.9,9.6,2.3,"1,86"
2011,"10,951","127,655","104,247","23,408",11.6,9.5,2.1,"1,82"
