Rider,Team,Nationality,Age
Juan Manuel Gárate,Rabobank,Spain,33
Robert Gesink,Rabobank,Netherlands,23
Grischa Niermann,Rabobank,Germany,33
Joost Posthuma,Rabobank,Netherlands,28
Laurens ten Dam,Rabobank,Netherlands,28
Christian Vande Velde,Garmin-Slipstream,United States,33
Julian Dean,Garmin-Slipstream,New Zealand,34
Tyler Farrar,Garmin-Slipstream,United States,25
Ryder Hesjedal,Garmin-Slipstream,Canada,28
Martijn Maaskant,Garmin-Slipstream,Netherlands,25
David Millar,Garmin-Slipstream,United Kingdom,32
Danny Pate,Garmin-Slipstream,United States,30
Bradley Wiggins,Garmin-Slipstream,United Kingdom,29
David Zabriskie,Garmin-Slipstream,United States,30
Mikel Astarloza,Euskaltel-Euskadi,Spain,29
Igor Antón,Euskaltel-Euskadi,Spain,26
Koldo Fernández,Euskaltel-Euskadi,Spain,27
Egoi Martínez,Euskaltel-Euskadi,Spain,31
Juan José Oroz,Euskaltel-Euskadi,Spain,28
Alan Pérez,Euskaltel-Euskadi,Spain,26
Rubén Pérez,Euskaltel-Euskadi,Spain,27
Amets Txurruka,Euskaltel-Euskadi,Spain,26
Gorka Verdugo,Euskaltel-Euskadi,Spain,30
Mark Cavendish,Team Columbia-HTC,United Kingdom,24
Bernhard Eisel,Team Columbia-HTC,Austria,28
Bert Grabsch,Team Columbia-HTC,Germany,34
George Hincapie,Team Columbia-HTC,United States,36
Kim Kirchen,Team Columbia-HTC,Luxembourg,31
Tony Martin,Team Columbia-HTC,Germany,24
Maxime Monfort,Team Columbia-HTC,Belgium,26
Mark Renshaw,Team Columbia-HTC,Australia,26
Michael Rogers,Team Columbia-HTC,Australia,29
Vladimir Efimkin,Ag2r-La Mondiale,Russia,27
José Luis Arrieta,Ag2r-La Mondiale,Spain,38
Cyril Dessel,Ag2r-La Mondiale,France,34
Hubert Dupont,Ag2r-La Mondiale,France,28
Stéphane Goubert,Ag2r-La Mondiale,France,39
Lloyd Mondory,Ag2r-La Mondiale,France,27
Rinaldo Nocentini,Ag2r-La Mondiale,Italy,31
Christophe Riblon,Ag2r-La Mondiale,France,28
Nicolas Roche,Ag2r-La Mondiale,Ireland,25
"Pellizotti, Franco Franco Pellizotti",Liquigas,Italy,31
Daniele Bennati,Liquigas,Italy,28
Roman Kreuziger,Liquigas,Czech Republic,23
Aleksandr Kuschynski,Liquigas,Belarus,29
Vincenzo Nibali,Liquigas,Italy,24
Fabio Sabatini,Liquigas,Italy,24
Brian Vandborg,Liquigas,Denmark,27
Alessandro Vanotti,Liquigas,Italy,28
Frederik Willems,Liquigas,Belgium,29
Sandy Casar,Française des Jeux,France,30
Jérôme Coppel,Française des Jeux,France,22
Anthony Geslin,Française des Jeux,France,29
Yauheni Hutarovich,Française des Jeux,Belarus,25
Sébastien Joly,Française des Jeux,France,30
Christophe Le Mével,Française des Jeux,France,28
Jérémy Roy,Française des Jeux,France,26
Benoît Vaugrenard,Française des Jeux,France,27
Jussi Veikkanen,Française des Jeux,Finland,28
Óscar Pereiro,Caisse d'Epargne,Spain,31
David Arroyo,Caisse d'Epargne,Spain,29
Rui Costa,Caisse d'Epargne,Portugal,23
Arnaud Coyot,Caisse d'Epargne,France,28
Iván Gutiérrez,Caisse d'Epargne,Spain,30
Luis Pasamontes,Caisse d'Epargne,Spain,29
José Joaquín Rojas,Caisse d'Epargne,Spain,24
Luis León Sánchez,Caisse d'Epargne,Spain,25
Rigoberto Urán,Caisse d'Epargne,Colombia,22
David Moncoutié,Cofidis,France,34
Stéphane Augé,Cofidis,France,34
Samuel Dumoulin,Cofidis,France,28
Leonardo Duque,Cofidis,Colombia,29
Bingen Fernández,Cofidis,Spain,36
Christophe Kern,Cofidis,France,28
Sébastien Minard,Cofidis,France,27
Amaël Moinard,Cofidis,France,27
Rémi Pauriol,Cofidis,France,27
Alessandro Ballan,Lampre-NGC,Italy,29
Marco Bandiera,Lampre-NGC,Italy,25
Marzio Bruseghin,Lampre-NGC,Italy,35
Angelo Furlan,Lampre-NGC,Italy,32
David Loosli,Lampre-NGC,Switzerland,29
Daniele Righi,Lampre-NGC,Italy,33
Mauro Santambrogio,Lampre-NGC,Italy,24
Marcin Sapa,Lampre-NGC,Poland,33
Simon Špilak,Lampre-NGC,Slovenia,23
Thomas Voeckler,Bbox Bouygues Telecom,France,30
Yukiya Arashiro,Bbox Bouygues Telecom,Japan,24
William Bonnet,Bbox Bouygues Telecom,France,27
Pierrick Fédrigo,Bbox Bouygues Telecom,France,30
Saïd Haddou,Bbox Bouygues Telecom,France,26
Laurent Lefèvre,Bbox Bouygues Telecom,France,33
Alexandre Pichot,Bbox Bouygues Telecom,France,26
Pierre Rolland,Bbox Bouygues Telecom,France,22
Yuri Trofimov,Bbox Bouygues Telecom,Russia,25
Sylvain Chavanel,Quick Step,France,30
Carlos Barredo,Quick Step,Spain,28
Tom Boonen,Quick Step,Belgium,28
Steven de Jongh,Quick Step,Netherlands,35
Stijn Devolder,Quick Step,Belgium,29
Jérôme Pineau,Quick Step,France,29
Sébastien Rosseler,Quick Step,Belgium,27
Matteo Tosatto,Quick Step,Italy,35
Jurgen Van de Walle,Quick Step,Belgium,32
Vladimir Karpets,Team Katusha,Russia,28
Alexandre Botcharov,Team Katusha,Russia,34
Joan Horrach,Team Katusha,Spain,35
Mikhail Ignatiev,Team Katusha,Russia,24
Serguei Ivanov,Team Katusha,Russia,34
Danilo Napolitano,Team Katusha,Italy,28
Filippo Pozzato,Team Katusha,Italy,27
Nikolai Trusov,Team Katusha,Russia,24
Stijn Vandenbergh,Team Katusha,Belgium,24
Christophe Moreau,Agritubel,France,38
Maxime Bouet,Agritubel,France,22
Sylvain Calzati,Agritubel,France,30
Brice Feillu,Agritubel,France,23
Romain Feillu,Agritubel,France,25
Eduardo Gonzalo,Agritubel,Spain,25
David Lelay,Agritubel,France,29
Geoffroy Lequatre,Agritubel,France,28
Nicolas Vogondy,Agritubel,France,31
Linus Gerdemann,Team Milram,Germany,26
Gerald Ciolek,Team Milram,Germany,22
Markus Fothen,Team Milram,Germany,27
Johannes Fröhlinger,Team Milram,Germany,24
Christian Knees,Team Milram,Germany,28
Niki Terpstra,Team Milram,Netherlands,25
Peter Velits,Team Milram,Slovakia,24
Fabian Wegmann,Team Milram,Germany,29
Peter Wrolich,Team Milram,Austria,35
Cyril Lemoine,Skil-Shimano,France,26
Fumiyuki Beppu,Skil-Shimano,Japan,26
Koen de Kort,Skil-Shimano,Netherlands,26
Simon Geschke,Skil-Shimano,Germany,23
Jonathan Hivert,Skil-Shimano,France,24
Thierry Hupond,Skil-Shimano,France,24
Piet Rooijakkers,Skil-Shimano,Netherlands,28
Albert Timmer,Skil-Shimano,Netherlands,24
Kenny van Hummel,Skil-Shimano,Netherlands,26
