Year,"Average population (x 1,000)",Live births,Deaths,Natural change,"Crude birth rate (per 1,000)","Crude death rate (per 1,000)","Natural change (per 1,000)",Total fertility rate
1982,"231,664","3,680,537","1,974,797","1,705,740",15.9,8.5,7.4,1.827
1983,"233,792","3,638,933","2,019,201","1,619,732",15.6,8.6,6.9,1.799
1984,"235,825","3,669,141","2,039,369","1,629,772",15.6,8.6,6.9,1.806
1985,"237,924","3,760,561","2,086,440","1,674,121",15.8,8.8,7.0,1.844
1986,"240,133","3,756,547","2,105,361","1,651,186",15.6,8.8,6.9,1.837
1987,"242,289","3,809,394","2,123,323","1,686,071",15.7,8.8,7.0,1.872
1988,"244,499","3,909,510","2,167,999","1,741,511",16.0,8.9,7.1,1.934
1989,"246,819","4,040,958","2,150,466","1,890,492",16.4,8.7,7.7,2.014
1990,"249,623","4,158,212","2,148,463","2,009,749",16.7,8.6,8.1,2.081
1991,"252,981","4,110,907","2,169,518","1,941,389",16.2,8.6,7.7,2.062
1992,"256,514","4,065,014","2,175,613","1,889,401",15.8,8.5,7.4,2.046
1993,"259,919","4,000,240","2,268,553","1,731,687",15.4,8.7,6.7,2.019
1994,"263,126","3,952,767","2,278,994","1,673,773",15.0,8.7,6.4,2.001
1995,"266,278","3,899,589","2,312,132","1,587,457",14.6,8.7,6.0,1.978
1996,"269,394","3,891,494","2,314,690","1,576,804",14.4,8.6,5.9,1.976
1997,"272,647","3,880,894","2,314,245","1,566,649",14.2,8.5,5.7,1.971
1998,"275,854","3,941,553","2,337,256","1,604,297",14.3,8.5,5.8,1.999
1999,"279,040","3,959,417","2,391,399","1,568,018",14.2,8.6,5.6,2.007
2000,"282,172","4,058,814","2,403,351","1,655,463",14.4,8.5,5.9,2.056
2001,"285,082","4,025,933","2,416,425","1,609,508",14.1,8.5,5.6,2.03
2002,"287,804","4,021,726","2,443,387","1,578,339",14.0,8.5,5.5,2.02
2003,"290,326","4,089,950","2,448,288","1,641,662",14.1,8.4,5.5,2.047
2004,"293,046","4,112,052","2,397,615","1,714,437",14.0,8.2,5.9,2.051
2005,"295,753","4,138,349","2,448,017","1,690,332",14.0,8.3,5.7,2.057
2006,"298,593","4,265,555","2,426,264","1,839,291",14.3,8.1,6.2,2.108
2007,"301,580","4,316,233","2,423,712","1,892,521",14.3,8.0,6.3,2.12
2008,"304,375","4,247,694","2,471,984","1,775,710",14.0,8.1,5.9,2.072
2009,"307,007","4,130,665","2,437,163","1,693,502",13.5,7.9,5.6,2.002
2010,"309,330","3,999,386","2,465,936","1,534,343",13.0,8.0,5.0,1.931
