Overall Case No,Year Case No,Episode No,Title,Original Air Date
98,25,125,"""Inteqaam Suryakiran Ka Part - 02""",3 June 2012
99,26,126,"""Maut Ki Bhavishyawani""",9 June 2012
100,27,127,"""Asli Naqli""",10 June 2012
101,28,128,"""Qatal Ka Aakhri Adhyay""",16 June 2012
101,28,129,"""Qatal Ka Aakhri Adhyay Part - 02""",17 June 2012
102,29,130,"""Qatal Mankahoor Mummy""",23 June 2012
102,29,131,"""Qatal Mankahoor Mummy Part - 02""",24 June 2012
103,30,132,"""Wafaadar Bana Qatil""",30 June 2012
103,30,133,"""Wafaadar Bana Qatil Part - 02""",1 July 2012
104,31,134,"""Qatil Chehra""",7 July 2012
104,31,135,"""Qatil Chehra Part - 02""",8 July 2012
105,32,136,"""Khoon Ki Kushti""",14 July 2012
106,33,137,"""CID Virrudh Adaalat""",15 July 2012
107,34,138,"""Public Prosecutor KD Pathak""",21 July 2012
107,34,139,"""Public Prosecutor KD Pathak Part - 02""",22 July 2012
108,35,140,"""Theater Mein Khoon""",28 July 2012
109,36,141,"""Hatya Ya Haadsa""",29 July 2012
110,37,142,"""Maut Ka Saaya""",4 August 2012
110,37,143,"""Maut Ka Saaya Part - 02""",5 August 2012
111,38,144,"""Qatil Saas""",11 August 2012
111,38,145,"""Qatil Saas Part - 02""",12 August 2012
112,39,146,"""Indradhanush Qatil""",18 August 2012
112,39,147,"""Indradhanush Qatil Part - 02""",19 August 2012
113,40,148,"""Aakhri Race""",25 August 2012
113,40,149,"""Aakhri Race Part - 02""",26 August 2012
114,41,150,"""Chand Par Hatyia""",1 September 2012
114,41,151,"""Chand Par Hatyia Part - 02""",2 September 2012
115,42,152,"""Qatil Jaadugar""",8 September 2012
115,42,153,"""Qatil Jaadugar Part - 02""",9 September 2012
116,43,154,"""Dacait Ka Insaaf""",15 September 2012
116,43,155,"""Dacait Ka Insaaf Part - 02""",16 September 2012
117,44,156,"""Oh My God""",22 September 2012
117,44,157,"""Oh My God Part - 02""",23 September 2012
118,45,158,"""Mental Asylum Mein KD""",29 September 2012
118,45,159,"""Mental Asylum Mein KD Part - 02""",30 September 2012
119,46,160,"""Maa Mayanti Ka Khooni Khulasa""",6 October 2012
119,46,161,"""Maa Mayanti Ka Khooni Khulasa Part - 02""",7 October 2012
120,47,162,"""Rajnaitik Hatyare""",13 October 2012
120,47,163,"""Rajnaitik Hatyare Part - 02""",14 October 2012
121,48,164,"""Navratri Mein Hatya Kaand""",20 October 2012
122,49,165,"""Nakaab Posh Qatil""",21 October 2012
123,50,166,"""Unjha Ka Shraap""",27 October 2012
123,50,167,"""Unjha Ka Shraap Part - 02""",28 October 2012
124,51,168,"""Hatiyara Robot""",3 November 2012
124,51,169,"""Hatiyara Robot Part - 02""",4 November 2012
125,52,170,"""Jaiswal vs Jaiswal: Part 1""",10 November 2012
125,52,171,"""Jaiswal vs Jaiswal: Part 2""",11 November 2012
126,53,172,"""KD in Jaipur: Part 1""",17 November 2012
126,53,173,"""KD in Jaipur: Part 2""",18 November 2012
127,54,174,"""Ragging Hatyakand: Part 1""",24 November 2012
127,54,175,"""Ragging Hatyakand: Part 2""",25 November 2012
128,55,176,"""Vishkanya: Part 1""",1 December 2012
128,55,177,"""Vishkanya: Part 2""",2 December 2012
129,56,178,"""Hospital Mein Hatya: Part 1""",8 December 2012
129,56,179,"""Hospital Mein Hatya: Part 2""",9 December 2012
130,57,180,"""Voodoo Dolls Ka Mayajaal: Part 1""",15 December 2012
130,57,181,"""Voodoo Dolls Ka Mayajaal: Part 2""",16 December 2012
131,58,182,"""X-Mas Murder Mystery: Part 1""",22 December 2012
131,58,183,"""X-Mas Murder Mystery: Part 2""",23 December 2012
132,59,184,"""Target - 1st Jan 2013: Part 1""",29 December 2012
132,59,185,"""Target - 1st Jan 2013: Part 2""",30 December 2012
