Year,Average population,Live births,Deaths,Natural change,Crude birth rate (per 1000),Crude death rate (per 1000),Natural change (per 1000)
1960,"16,500",380.0,123.0,257.0,23.1,7.5,15.6
1961,"16,900",359.0,131.0,228.0,21.3,7.8,13.5
1962,"17,400",360.0,166.0,194.0,20.6,9.5,11.1
1963,"18,100",398.0,146.0,252.0,22.0,8.1,13.9
1964,"18,800",386.0,148.0,238.0,20.6,7.9,12.7
1965,"19,200",395.0,156.0,239.0,20.6,8.1,12.5
1966,"19,600",370.0,152.0,218.0,18.9,7.8,11.1
1967,"20,200",411.0,158.0,253.0,20.4,7.8,12.5
1968,"20,800",431.0,148.0,283.0,20.7,7.1,13.6
1969,"21,100",420.0,168.0,252.0,19.9,8.0,12.0
1970,"21,100",422.0,163.0,259.0,20.0,7.7,12.3
1971,"21,600",350.0,186.0,164.0,16.2,8.6,7.6
1972,"22,100",359.0,149.0,210.0,16.2,6.7,9.5
1973,"22,800",403.0,178.0,225.0,17.7,7.8,9.9
1974,"23,500",326.0,147.0,179.0,13.9,6.3,7.6
1975,"23,800",306.0,179.0,127.0,12.8,7.5,5.3
1976,"24,100",347.0,178.0,169.0,14.4,7.4,7.0
1977,"24,400",309.0,148.0,161.0,12.6,6.1,6.6
1978,"25,000",313.0,163.0,150.0,12.5,6.5,6.0
1979,"25,600",370.0,173.0,197.0,14.5,6.8,7.7
1980,"25,500",393.0,175.0,218.0,15.4,6.9,8.5
1981,"25,700",369.0,161.0,208.0,14.4,6.3,8.1
1982,"26,300",384.0,167.0,217.0,14.6,6.4,8.3
1983,"26,400",348.0,151.0,197.0,13.2,5.7,7.4
1984,"26,600",405.0,177.0,228.0,15.2,6.7,8.6
1985,"26,900",373.0,171.0,202.0,13.9,6.4,7.5
1986,"27,200",351.0,188.0,163.0,12.9,6.9,6.0
1987,"27,600",365.0,180.0,185.0,13.2,6.5,6.7
1988,"27,900",416.0,195.0,221.0,14.9,7.0,7.9
1989,"28,300",373.0,172.0,201.0,13.2,6.1,7.1
1990,"28,700",379.0,195.0,184.0,13.2,6.8,6.4
1991,"29,200",416.0,187.0,229.0,14.2,6.4,7.8
1992,"29,600",375.0,180.0,195.0,12.7,6.1,6.6
1993,"30,100",415.0,178.0,237.0,13.8,5.9,7.9
1994,"30,500",358.0,206.0,152.0,11.7,6.8,5.0
1995,"30,800",425.0,225.0,200.0,13.8,7.3,6.5
1996,"31,000",405.0,230.0,175.0,13.1,7.4,5.6
1997,"31,200",435.0,230.0,205.0,13.9,7.4,6.6
1998,"31,700",382.0,208.0,174.0,12.1,6.6,5.5
1999,"32,200",430.0,206.0,224.0,13.3,6.4,7.0
2000,"32,600",420.0,239.0,181.0,12.9,7.3,5.5
2001,"33,200",401.0,220.0,181.0,12.1,6.6,5.5
2002,"33,700",395.0,215.0,180.0,11.7,6.4,5.3
2003,"34,100",347.0,217.0,130.0,10.2,6.4,3.8
2004,"34,400",372.0,198.0,174.0,10.8,5.7,5.1
2005,"34,800",381.0,215.0,166.0,11.0,6.2,4.8
2006,"35,000",361.0,220.0,141.0,10.3,6.3,4.0
2007,"35,300",351.0,227.0,124.0,10.0,6.4,3.5
2008,"35,500",350.0,205.0,145.0,9.9,5.8,4.1
2009,"35,700",406.0,229.0,177.0,11.4,6.4,5.0
2010,"36,000",329.0,238.0,91.0,9.1,6.6,2.5
2011,"36,300",395.0,248.0,147.0,10.9,6.8,4.1
